Season,Team1ID,Team2ID,Team1Name,Team2Name,Team1WinProbability,Team2WinProbability,PredictedWinner,PredictedWinnerName,UpsetProbability
2024,1235,1436,Iowa St,Vermont,0.8232601449886056,0.17673985501139444,1235,Iowa St,0.8232601449886056
2024,1235,1438,Iowa St,Virginia,0.737863961770992,0.262136038229008,1235,Iowa St,0.737863961770992
2024,1235,1443,Iowa St,WKU,0.8871016564957781,0.1128983435042219,1235,Iowa St,0.8871016564957781
2024,1235,1447,Iowa St,Wagner,0.8515894647943365,0.1484105352056635,1235,Iowa St,0.8515894647943365
2024,1235,1450,Iowa St,Washington St,0.8075179039741072,0.19248209602589283,1235,Iowa St,0.8075179039741072
2024,1235,1458,Iowa St,Wisconsin,0.7641074640981734,0.23589253590182657,1235,Iowa St,0.7641074640981734
2024,1235,1463,Iowa St,Yale,0.8515761364714929,0.14842386352850712,1235,Iowa St,0.8515761364714929
2024,1241,1242,James Madison,Kansas,0.3662868231848591,0.6337131768151409,1242,Kansas,0.6337131768151409
2024,1241,1246,James Madison,Kentucky,0.39098090408738734,0.6090190959126127,1246,Kentucky,0.6090190959126127
2024,1241,1253,James Madison,Long Beach St,0.8457880972727574,0.1542119027272426,1241,James Madison,0.8457880972727574
2024,1241,1255,James Madison,Longwood,0.8484792781106215,0.15152072188937848,1241,James Madison,0.8484792781106215
2024,1241,1266,James Madison,Marquette,0.22796292080820804,0.772037079191792,1266,Marquette,0.772037079191792
2024,1241,1270,James Madison,McNeese St,0.5840999179348794,0.41590008206512064,1241,James Madison,0.5840999179348794
2024,1241,1277,James Madison,Michigan St,0.4050742603361944,0.5949257396638056,1277,Michigan St,0.5949257396638056
2024,1241,1280,James Madison,Mississippi St,0.5558470947497424,0.44415290525025763,1241,James Madison,0.5558470947497424
2024,1241,1286,James Madison,Montana St,0.8642992252887508,0.1357007747112492,1241,James Madison,0.8642992252887508
2024,1241,1287,James Madison,Morehead St,0.8218600922011916,0.1781399077988084,1241,James Madison,0.8218600922011916
2024,1241,1301,James Madison,NC State,0.49556416915370505,0.504435830846295,1301,NC State,0.504435830846295
2024,1241,1304,James Madison,Nebraska,0.5385562382781663,0.46144376172183366,1241,James Madison,0.5385562382781663
2024,1241,1305,James Madison,Nevada,0.6363111171424277,0.3636888828575723,1241,James Madison,0.6363111171424277
2024,1241,1307,James Madison,New Mexico,0.38881206590848283,0.6111879340915172,1307,New Mexico,0.6111879340915172
2024,1241,1314,James Madison,North Carolina,0.25392788500595015,0.7460721149940499,1314,North Carolina,0.7460721149940499
2024,1241,1321,James Madison,Northwestern,0.5060426225021473,0.49395737749785273,1241,James Madison,0.5060426225021473
2024,1241,1324,James Madison,Oakland,0.860063775524175,0.139936224475825,1241,James Madison,0.860063775524175
2024,1241,1332,James Madison,Oregon,0.548092403052551,0.451907596947449,1241,James Madison,0.548092403052551
2024,1241,1345,James Madison,Purdue,0.26819538786424024,0.7318046121357598,1345,Purdue,0.7318046121357598
2024,1241,1355,James Madison,S Dakota St,0.8229298440525095,0.17707015594749054,1241,James Madison,0.8229298440525095
2024,1241,1359,James Madison,Samford,0.8249836227714346,0.17501637722856545,1241,James Madison,0.8249836227714346
2024,1241,1361,James Madison,San Diego St,0.44519777454052806,0.554802225459472,1361,San Diego St,0.554802225459472
2024,1241,1376,James Madison,South Carolina,0.584352955769058,0.415647044230942,1241,James Madison,0.584352955769058
2024,1241,1388,James Madison,St Mary's CA,0.38751210976765216,0.6124878902323478,1388,St Mary's CA,0.6124878902323478
2024,1241,1389,James Madison,St Peter's,0.8354466092244395,0.16455339077556053,1241,James Madison,0.8354466092244395
2024,1241,1391,James Madison,Stetson,0.8666617190834723,0.13333828091652766,1241,James Madison,0.8666617190834723
2024,1241,1395,James Madison,TCU,0.5451391060251467,0.4548608939748533,1241,James Madison,0.5451391060251467
2024,1241,1397,James Madison,Tennessee,0.26235533436248637,0.7376446656375136,1397,Tennessee,0.7376446656375136
2024,1241,1400,James Madison,Texas,0.5350601984385079,0.46493980156149206,1241,James Madison,0.5350601984385079
2024,1241,1401,James Madison,Texas A&M,0.49633913929789014,0.5036608607021098,1401,Texas A&M,0.5036608607021098
2024,1241,1403,James Madison,Texas Tech,0.5542540224913677,0.4457459775086323,1241,James Madison,0.5542540224913677
2024,1241,1412,James Madison,UAB,0.83779959203306,0.16220040796694002,1241,James Madison,0.83779959203306
2024,1241,1429,James Madison,Utah St,0.6700281580404975,0.32997184195950247,1241,James Madison,0.6700281580404975
2024,1241,1436,James Madison,Vermont,0.7824811182191845,0.21751888178081547,1241,James Madison,0.7824811182191845
2024,1241,1438,James Madison,Virginia,0.4111996663395392,0.5888003336604608,1438,Virginia,0.5888003336604608
2024,1241,1443,James Madison,WKU,0.8640594027755655,0.13594059722443452,1241,James Madison,0.8640594027755655
2024,1241,1447,James Madison,Wagner,0.8286926744127665,0.1713073255872335,1241,James Madison,0.8286926744127665
2024,1241,1450,James Madison,Washington St,0.6003597740673982,0.39964022593260184,1241,James Madison,0.6003597740673982
2024,1241,1458,James Madison,Wisconsin,0.3519603568719984,0.6480396431280016,1458,Wisconsin,0.6480396431280016
2024,1241,1463,James Madison,Yale,0.7947075946738212,0.20529240532617876,1241,James Madison,0.7947075946738212
2024,1242,1246,Kansas,Kentucky,0.4779257053382644,0.5220742946617356,1246,Kentucky,0.5220742946617356
2024,1242,1253,Kansas,Long Beach St,0.8380776855701594,0.16192231442984062,1242,Kansas,0.8380776855701594
2024,1242,1255,Kansas,Longwood,0.8027924725788071,0.19720752742119285,1242,Kansas,0.8027924725788071
2024,1242,1266,Kansas,Marquette,0.291805526748525,0.708194473251475,1266,Marquette,0.708194473251475
2024,1242,1270,Kansas,McNeese St,0.6797629294584349,0.32023707054156514,1242,Kansas,0.6797629294584349
2024,1242,1277,Kansas,Michigan St,0.47914424108303083,0.5208557589169691,1277,Michigan St,0.5208557589169691
2024,1242,1280,Kansas,Mississippi St,0.649151361670215,0.35084863832978497,1242,Kansas,0.649151361670215
2024,1242,1286,Kansas,Montana St,0.8572771153510655,0.14272288464893446,1242,Kansas,0.8572771153510655
2024,1242,1287,Kansas,Morehead St,0.7963407936279125,0.20365920637208745,1242,Kansas,0.7963407936279125
2024,1242,1301,Kansas,NC State,0.6603524194582784,0.3396475805417216,1242,Kansas,0.6603524194582784
2024,1242,1304,Kansas,Nebraska,0.6863180160058935,0.3136819839941065,1242,Kansas,0.6863180160058935
2024,1242,1305,Kansas,Nevada,0.7625003203170755,0.2374996796829245,1242,Kansas,0.7625003203170755
2024,1242,1307,Kansas,New Mexico,0.6176029393653187,0.38239706063468126,1242,Kansas,0.6176029393653187
2024,1242,1314,Kansas,North Carolina,0.31375513683165335,0.6862448631683467,1314,North Carolina,0.6862448631683467
2024,1242,1321,Kansas,Northwestern,0.6647537235511574,0.33524627644884264,1242,Kansas,0.6647537235511574
2024,1242,1324,Kansas,Oakland,0.7499340626945994,0.2500659373054006,1242,Kansas,0.7499340626945994
2024,1242,1332,Kansas,Oregon,0.7054608594655873,0.29453914053441266,1242,Kansas,0.7054608594655873
2024,1242,1345,Kansas,Purdue,0.24130179064163543,0.7586982093583645,1345,Purdue,0.7586982093583645
2024,1242,1355,Kansas,S Dakota St,0.7850588475384355,0.21494115246156453,1242,Kansas,0.7850588475384355
2024,1242,1359,Kansas,Samford,0.8271918973750367,0.17280810262496327,1242,Kansas,0.8271918973750367
2024,1242,1361,Kansas,San Diego St,0.6822388474257205,0.3177611525742795,1242,Kansas,0.6822388474257205
2024,1242,1376,Kansas,South Carolina,0.6013833037274396,0.39861669627256036,1242,Kansas,0.6013833037274396
2024,1242,1388,Kansas,St Mary's CA,0.5014351879613108,0.4985648120386892,1242,Kansas,0.5014351879613108
2024,1242,1389,Kansas,St Peter's,0.8270307973294733,0.17296920267052673,1242,Kansas,0.8270307973294733
2024,1242,1391,Kansas,Stetson,0.8677062566918834,0.1322937433081166,1242,Kansas,0.8677062566918834
2024,1242,1395,Kansas,TCU,0.701045957309155,0.298954042690845,1242,Kansas,0.701045957309155
2024,1242,1397,Kansas,Tennessee,0.32736437789263617,0.6726356221073638,1397,Tennessee,0.6726356221073638
2024,1242,1400,Kansas,Texas,0.711930571763504,0.28806942823649595,1242,Kansas,0.711930571763504
2024,1242,1401,Kansas,Texas A&M,0.5927033342469373,0.40729666575306267,1242,Kansas,0.5927033342469373
2024,1242,1403,Kansas,Texas Tech,0.6981863568929637,0.3018136431070363,1242,Kansas,0.6981863568929637
2024,1242,1412,Kansas,UAB,0.8477539153118139,0.15224608468818612,1242,Kansas,0.8477539153118139
2024,1242,1429,Kansas,Utah St,0.7625859548191598,0.2374140451808402,1242,Kansas,0.7625859548191598
2024,1242,1436,Kansas,Vermont,0.6944301635867365,0.3055698364132635,1242,Kansas,0.6944301635867365
2024,1242,1438,Kansas,Virginia,0.5797072132648552,0.4202927867351448,1242,Kansas,0.5797072132648552
2024,1242,1443,Kansas,WKU,0.8672187101629087,0.13278128983709125,1242,Kansas,0.8672187101629087
2024,1242,1447,Kansas,Wagner,0.7523362345505201,0.24766376544947988,1242,Kansas,0.7523362345505201
2024,1242,1450,Kansas,Washington St,0.6660822172036309,0.3339177827963691,1242,Kansas,0.6660822172036309
2024,1242,1458,Kansas,Wisconsin,0.6138849502663614,0.38611504973363864,1242,Kansas,0.6138849502663614
2024,1242,1463,Kansas,Yale,0.7535251388940902,0.24647486110590977,1242,Kansas,0.7535251388940902
2024,1246,1253,Kentucky,Long Beach St,0.7915074345469667,0.2084925654530333,1246,Kentucky,0.7915074345469667
2024,1246,1255,Kentucky,Longwood,0.7852836174754383,0.2147163825245617,1246,Kentucky,0.7852836174754383
2024,1246,1266,Kentucky,Marquette,0.176146133426238,0.823853866573762,1266,Marquette,0.823853866573762
2024,1246,1270,Kentucky,McNeese St,0.7019806411488976,0.2980193588511024,1246,Kentucky,0.7019806411488976
2024,1246,1277,Kentucky,Michigan St,0.4651655993293855,0.5348344006706145,1277,Michigan St,0.5348344006706145
2024,1246,1280,Kentucky,Mississippi St,0.4871710746696584,0.5128289253303415,1280,Mississippi St,0.5128289253303415
2024,1246,1286,Kentucky,Montana St,0.8266845512167456,0.17331544878325444,1246,Kentucky,0.8266845512167456
2024,1246,1287,Kentucky,Morehead St,0.8089482501359646,0.1910517498640354,1246,Kentucky,0.8089482501359646
2024,1246,1301,Kentucky,NC State,0.5809956376070645,0.4190043623929355,1246,Kentucky,0.5809956376070645
2024,1246,1304,Kentucky,Nebraska,0.6736685946607227,0.3263314053392773,1246,Kentucky,0.6736685946607227
2024,1246,1305,Kentucky,Nevada,0.7298523238461045,0.27014767615389546,1246,Kentucky,0.7298523238461045
2024,1246,1307,Kentucky,New Mexico,0.4350667279218341,0.5649332720781659,1307,New Mexico,0.5649332720781659
2024,1246,1314,Kentucky,North Carolina,0.2605957052212398,0.7394042947787602,1314,North Carolina,0.7394042947787602
2024,1246,1321,Kentucky,Northwestern,0.6137564187201918,0.3862435812798082,1246,Kentucky,0.6137564187201918
2024,1246,1324,Kentucky,Oakland,0.7676549364716903,0.23234506352830975,1246,Kentucky,0.7676549364716903
2024,1246,1332,Kentucky,Oregon,0.6313982264553951,0.3686017735446049,1246,Kentucky,0.6313982264553951
2024,1246,1345,Kentucky,Purdue,0.23758024662589253,0.7624197533741075,1345,Purdue,0.7624197533741075
2024,1246,1355,Kentucky,S Dakota St,0.784747386300279,0.21525261369972104,1246,Kentucky,0.784747386300279
2024,1246,1359,Kentucky,Samford,0.8041302601052787,0.19586973989472134,1246,Kentucky,0.8041302601052787
2024,1246,1361,Kentucky,San Diego St,0.620102937867657,0.379897062132343,1246,Kentucky,0.620102937867657
2024,1246,1376,Kentucky,South Carolina,0.6874617430235843,0.3125382569764157,1246,Kentucky,0.6874617430235843
2024,1246,1388,Kentucky,St Mary's CA,0.5196356650106357,0.48036433498936426,1246,Kentucky,0.5196356650106357
2024,1246,1389,Kentucky,St Peter's,0.8132492811849432,0.18675071881505678,1246,Kentucky,0.8132492811849432
2024,1246,1391,Kentucky,Stetson,0.8503885623293338,0.1496114376706662,1246,Kentucky,0.8503885623293338
2024,1246,1395,Kentucky,TCU,0.5305926324940843,0.4694073675059157,1246,Kentucky,0.5305926324940843
2024,1246,1397,Kentucky,Tennessee,0.21141811368899932,0.7885818863110007,1397,Tennessee,0.7885818863110007
2024,1246,1400,Kentucky,Texas,0.5679402695226039,0.4320597304773961,1246,Kentucky,0.5679402695226039
2024,1246,1401,Kentucky,Texas A&M,0.5487522724205874,0.45124772757941256,1246,Kentucky,0.5487522724205874
2024,1246,1403,Kentucky,Texas Tech,0.6505959900729501,0.3494040099270499,1246,Kentucky,0.6505959900729501
2024,1246,1412,Kentucky,UAB,0.8682351247229885,0.13176487527701153,1246,Kentucky,0.8682351247229885
2024,1246,1429,Kentucky,Utah St,0.741541192791155,0.25845880720884495,1246,Kentucky,0.741541192791155
2024,1246,1436,Kentucky,Vermont,0.724170840993413,0.275829159006587,1246,Kentucky,0.724170840993413
2024,1246,1438,Kentucky,Virginia,0.5578830976935384,0.4421169023064616,1246,Kentucky,0.5578830976935384
2024,1246,1443,Kentucky,WKU,0.797481514417808,0.202518485582192,1246,Kentucky,0.797481514417808
2024,1246,1447,Kentucky,Wagner,0.7688691830714427,0.2311308169285573,1246,Kentucky,0.7688691830714427
2024,1246,1450,Kentucky,Washington St,0.7106357498530285,0.28936425014697154,1246,Kentucky,0.7106357498530285
2024,1246,1458,Kentucky,Wisconsin,0.4455310067130255,0.5544689932869745,1458,Wisconsin,0.5544689932869745
2024,1246,1463,Kentucky,Yale,0.7463207147286455,0.2536792852713545,1246,Kentucky,0.7463207147286455
2024,1253,1255,Long Beach St,Longwood,0.660914188107877,0.33908581189212295,1253,Long Beach St,0.660914188107877
2024,1253,1266,Long Beach St,Marquette,0.1433652650235699,0.8566347349764301,1266,Marquette,0.8566347349764301
2024,1253,1270,Long Beach St,McNeese St,0.31372388607311713,0.6862761139268829,1270,McNeese St,0.6862761139268829
2024,1253,1277,Long Beach St,Michigan St,0.1714713100384309,0.8285286899615691,1277,Michigan St,0.8285286899615691
2024,1253,1280,Long Beach St,Mississippi St,0.20469027471254356,0.7953097252874565,1280,Mississippi St,0.7953097252874565
2024,1253,1286,Long Beach St,Montana St,0.6710662080804559,0.3289337919195441,1253,Long Beach St,0.6710662080804559
2024,1253,1287,Long Beach St,Morehead St,0.5263704015485399,0.47362959845146013,1253,Long Beach St,0.5263704015485399
2024,1253,1301,Long Beach St,NC State,0.216203677385369,0.783796322614631,1301,NC State,0.783796322614631
2024,1253,1304,Long Beach St,Nebraska,0.19943957035766985,0.8005604296423301,1304,Nebraska,0.8005604296423301
2024,1253,1305,Long Beach St,Nevada,0.27439284281363846,0.7256071571863616,1305,Nevada,0.7256071571863616
2024,1253,1307,Long Beach St,New Mexico,0.1503513684503182,0.8496486315496818,1307,New Mexico,0.8496486315496818
2024,1253,1314,Long Beach St,North Carolina,0.13417058706581103,0.865829412934189,1314,North Carolina,0.865829412934189
2024,1253,1321,Long Beach St,Northwestern,0.21550001414879014,0.7844999858512098,1321,Northwestern,0.7844999858512098
2024,1253,1324,Long Beach St,Oakland,0.34047923686964676,0.6595207631303532,1324,Oakland,0.6595207631303532
2024,1253,1332,Long Beach St,Oregon,0.20790307857657683,0.7920969214234231,1332,Oregon,0.7920969214234231
2024,1253,1345,Long Beach St,Purdue,0.12026985365893295,0.879730146341067,1345,Purdue,0.879730146341067
2024,1253,1355,Long Beach St,S Dakota St,0.48584747169283166,0.5141525283071684,1355,S Dakota St,0.5141525283071684
2024,1253,1359,Long Beach St,Samford,0.3719887938431953,0.6280112061568047,1359,Samford,0.6280112061568047
2024,1253,1361,Long Beach St,San Diego St,0.18175956100493545,0.8182404389950646,1361,San Diego St,0.8182404389950646
2024,1253,1376,Long Beach St,South Carolina,0.2009162718167325,0.7990837281832674,1376,South Carolina,0.7990837281832674
2024,1253,1388,Long Beach St,St Mary's CA,0.13504431166584094,0.864955688334159,1388,St Mary's CA,0.864955688334159
2024,1253,1389,Long Beach St,St Peter's,0.5940506305100082,0.40594936948999183,1253,Long Beach St,0.5940506305100082
2024,1253,1391,Long Beach St,Stetson,0.6813172822379613,0.3186827177620387,1253,Long Beach St,0.6813172822379613
2024,1253,1395,Long Beach St,TCU,0.18046722633709436,0.8195327736629057,1395,TCU,0.8195327736629057
2024,1253,1397,Long Beach St,Tennessee,0.14504740246205297,0.8549525975379471,1397,Tennessee,0.8549525975379471
2024,1253,1400,Long Beach St,Texas,0.19093248221155557,0.8090675177884444,1400,Texas,0.8090675177884444
2024,1253,1401,Long Beach St,Texas A&M,0.2028276765121359,0.797172323487864,1401,Texas A&M,0.797172323487864
2024,1253,1403,Long Beach St,Texas Tech,0.19569288721302477,0.8043071127869752,1403,Texas Tech,0.8043071127869752
2024,1253,1412,Long Beach St,UAB,0.4382255728116743,0.5617744271883257,1412,UAB,0.5617744271883257
2024,1253,1429,Long Beach St,Utah St,0.2885375491327369,0.7114624508672631,1429,Utah St,0.7114624508672631
2024,1253,1436,Long Beach St,Vermont,0.3571159697964872,0.6428840302035128,1436,Vermont,0.6428840302035128
2024,1253,1438,Long Beach St,Virginia,0.22804599866425826,0.7719540013357418,1438,Virginia,0.7719540013357418
2024,1253,1443,Long Beach St,WKU,0.5212649308518762,0.4787350691481238,1253,Long Beach St,0.5212649308518762
2024,1253,1447,Long Beach St,Wagner,0.6780618572803239,0.32193814271967613,1253,Long Beach St,0.6780618572803239
2024,1253,1450,Long Beach St,Washington St,0.2230077148258589,0.7769922851741411,1450,Washington St,0.7769922851741411
2024,1253,1458,Long Beach St,Wisconsin,0.1578462924674315,0.8421537075325685,1458,Wisconsin,0.8421537075325685
2024,1253,1463,Long Beach St,Yale,0.4197916091777289,0.580208390822271,1463,Yale,0.580208390822271
2024,1255,1266,Longwood,Marquette,0.16252464755655666,0.8374753524434433,1266,Marquette,0.8374753524434433
2024,1255,1270,Longwood,McNeese St,0.3560769900954238,0.6439230099045762,1270,McNeese St,0.6439230099045762
2024,1255,1277,Longwood,Michigan St,0.17983155621818772,0.8201684437818123,1277,Michigan St,0.8201684437818123
2024,1255,1280,Longwood,Mississippi St,0.22532218313235908,0.7746778168676409,1280,Mississippi St,0.7746778168676409
2024,1255,1286,Longwood,Montana St,0.5028571159057836,0.49714288409421636,1255,Longwood,0.5028571159057836
2024,1255,1287,Longwood,Morehead St,0.5153504066224817,0.48464959337751834,1255,Longwood,0.5153504066224817
2024,1255,1301,Longwood,NC State,0.18676929809333365,0.8132307019066664,1301,NC State,0.8132307019066664
2024,1255,1304,Longwood,Nebraska,0.2012470229204683,0.7987529770795316,1304,Nebraska,0.7987529770795316
2024,1255,1305,Longwood,Nevada,0.2886792538200528,0.7113207461799472,1305,Nevada,0.7113207461799472
